contest_id,G,W,V,G_hat_S,W_hat_S,V_hat_S,G_hat_S_sd,V_hat_S_sd
2445,0.021584116739153725,1,0.09362024908974698,-0.217788582424,0,0.21185527479435148,0.08449628959798389,0.1565731213065004
2454,0.35586359271190027,1,0.5525549085905593,0.24018376337500003,1,0.2981033783273167,0.012655672943106724,0.13762366833980166
2464,0.4814194545540711,1,2.2097381399980445,1.017766209375,1,1.0470773409768865,0.058538562555265974,0.2409415312493804
2478,0.024419858822614104,1,0.5004374801634738,-0.1048163305618625,0,0.189294881503084,0.08195108372428979,0.0939330212880331
2489,0.09925475147667306,1,0.5495870508135993,-0.10352414794730001,0,0.1973085638031794,0.043845177324101856,0.08265025699834233
2549,0.6520884946790328,1,1.8842550724445144,0.806895505,1,0.6880389482053914,0.009252212171230997,0.16041831192094397
2551,0.000713931034350912,1,0.39358525116894555,0.16348285554375,1,0.14823503852384995,0.03019120347627569,0.06576816196481747
2667,0.01952232783308161,1,2.414099268733461,-0.48228875875,0,0.7675009674144924,0.03301664902049871,0.08246501844046525
2749,0.008977766343688076,1,0.23247985706556026,-0.1048953603119625,0,0.20821985762391454,0.13444501420441238,0.1350417406569833
2762,0.8201273096972468,1,1.249260826668191,2.02610791625,1,0.3772568838489186,0.00042753157250188985,0.06855069719605007
2860,0.009503204838170243,1,0.014987799258646947,0.09413270551962499,1,0.25486767369509583,0.06441844955550077,0.19606095167401835
3064,0.02426587655075596,1,0.2897215048821858,0.07205551136349998,1,0.25835835000219765,0.0362702644236258,0.17143507261338403
3080,0.07744573732417837,1,0.17945010553858828,0.08845885968499999,1,0.1892199631049042,0.019815812313232463,0.12670497513172893
3288,0.09450086040383865,1,0.4806238505310598,-0.0061847225726412505,0,1.5616419721777843,0.055324009268755664,0.2320556663037529
3338,0.01580385361522696,1,0.17934445477610755,-0.15410788901224998,0,0.2019398640141897,0.09629380054514271,0.1299979082539013
3353,0.16305028879679462,1,0.9249368500331279,0.419605546625,1,0.4053910811247612,0.030352853365895868,0.10710445828582976
3366,0.01391061247684311,1,0.5945627993906913,0.0170532109734225,1,0.3056774046171106,0.05323204352551754,0.17131082038253054
3507,0.016013060964791603,1,0.4153302063092292,-0.4145791725,0,0.3676236961995229,0.024512352482993015,0.1741934669570235
3509,0.22241923354715887,1,1.0550528806988018,0.2634464532625,1,0.3013274513530542,0.02357652205817939,0.08664294968397676
3526,0.010715035260392192,1,0.12811389966617368,-0.05689440805050001,0,0.15390772551888351,0.2599677317931198,0.10525513913963387
3641,0.10791633935867062,1,0.14727384048246184,-0.084216089863525,0,0.11426411412949125,0.08580067029520144,0.06865395884432654
3774,0.006825019930061682,1,0.5248275004066947,0.0699343848413925,1,0.14466418265700826,0.04463689280644905,0.09995259369839159
3800,0.18521685803099652,1,0.5394434594389192,0.35822466487500004,1,0.2782401725460055,0.029947654838347798,0.13009760921348246
3926,0.024958577024586592,1,0.1606319093674912,0.1595084724795,1,0.20572619093312502,0.03629500552395259,0.1440898754677192
3928,0.015832767213323384,1,0.09800669829372849,-0.10256055214048748,0,0.18436479832935698,0.037929627603609364,0.1336720577575182
3929,0.11773406537783426,1,4.103864992071013,0.0869610416565375,1,1.9783693351913432,0.040238467188043185,0.36062701802703684
3960,0.1895049379641114,1,0.28053296986803133,0.540100608125,1,0.22187360280993118,0.006940384754414483,0.11967402633734578
4104,0.0318491883326375,1,0.05302920076945096,0.14825363655130003,1,0.3465771094692714,0.3117188838689356,0.2671216292866219
4366,0.00039193360162115276,1,0.2554716588709936,0.27771013056587496,1,0.27297568361012914,0.06141384089204797,0.1598919824484929
4407,0.005174172371568586,1,3.00056228796659,0.021095634835197625,1,1.0319794855222453,0.05196816777647313,0.1277320502449135
4453,0.07766152536308679,1,0.39553955290228127,-0.087953586258125,0,0.1585456641288375,0.1491737766350899,0.07018245711236239
4477,0.05246053702177278,1,0.727384799257941,0.013603792076467499,1,0.3248159474098636,0.0985520240887197,0.1433659104944749
4488,0.0,0,0.9691236925146647,-1.62508357832125,0,0.8139705159708822,0.6414059140124201,0.26958548617235933
4493,0.021321596077121363,1,0.39884999850367714,0.1810256479876125,1,0.2992341902143315,0.2579249547080381,0.16790980796955632
4657,0.008195494438290929,1,0.17333904726525673,-0.050290581875000004,0,0.13887873428124384,0.21403382706161672,0.08085951162394424
4699,0.006020834299607203,1,0.017154607138871396,-0.2293179801585,0,0.12200733827040165,0.10806164990111536,0.09299035398626934
4986,0.0015144812722447387,1,0.01455271318340647,0.35838360375499995,1,0.26293228943674574,0.07321733384129804,0.19799831031509438
5056,0.0372232913446708,1,0.24445437258082345,-0.23342206136250002,0,0.20305495727334352,0.08484006910465798,0.12415617193750438
5144,0.004264475218585195,1,1.8142052183397448,0.1892098347541,1,0.9063900050648582,0.15752040404552184,0.22510617870368793
5174,0.02270956952304548,1,0.8147734662121727,-0.06595932879367501,0,0.2918853137053322,0.1297649701898066,0.07840858686260535
5229,2.0844938801066224,1,2.179316957440578,-0.026865035556467496,0,1.6163316213977545,0.05043168434472208,0.20939221348072254
5261,0.18207889867579308,1,0.48202457244925007,0.39750327675,1,0.27640230268407834,0.01020279371254067,0.11846311713458574
5357,0.010013451854631442,1,0.33677260180187363,0.2225165880075,1,0.2155348057622886,0.1099346831502984,0.11421411470812819
5390,0.045980407917276755,1,0.7833381354042208,0.341916129,1,0.3503573485294423,0.023748042486478944,0.14446685727663267
5497,0.00018243576029863817,1,0.13677627591178895,0.16571444446125003,1,0.14805293605037498,0.16235542595854188,0.09973058741244449
6322,0.0005046636555303685,1,3.5380817473331305,-0.02963959490690875,0,1.5909350160134923,0.0943541139361137,0.3264569578879426
6927,0.0022109733587454272,1,0.14302801619856173,0.07418919482502125,1,0.27055615178972264,0.13855470584639942,0.1896923601582586
7115,0.017617981811191896,1,1.4875195074190368,-0.21465359249200003,0,0.4282281336983981,0.09970729278299166,0.06833523422034858
7162,0.019865574541965136,1,0.7968315442762733,0.11395976324200001,1,0.28556455053430485,0.08102703535933178,0.07039362736979705
7634,0.005772249772310278,1,1.2103270971806666,0.1340771940654975,1,0.32586967470069134,0.09140406306729,0.05894590257767755
7878,0.2360896754340076,1,0.9044888791163691,0.212130262208875,1,0.31309066393866763,0.14158458206719898,0.10628995223877133
8076,0.03317531397139728,1,0.4505491908961523,0.060984446516250006,1,0.24844668249126858,0.2579919619713188,0.11551126757447229
8078,0.009972800148624117,1,3.271065224758052,-0.7838594400000001,0,1.0367481396321452,0.022086280723865665,0.1699284619922656
8219,0.05135128785369969,1,1.4546972683299568,-0.0198492358946375,0,0.35502348265393385,0.05536756545194698,0.09224328246620804
8396,0.165053721091866,1,2.1736264765869815,-0.063253497009,0,0.7536899156905781,0.025684827885113077,0.10421011134743126
9120,0.004157540292334394,1,0.23354129896520762,0.06796719375,1,0.19419446487719444,0.28955643300159684,0.10707930563116132
9949,0.0034973666552759464,1,0.43726783029542693,0.021870175779962503,1,0.23373881654549467,0.17890551531379992,0.10034043610952674
10200,0.04529714832915399,1,1.1215524728524937,0.23769485515875,1,0.49572080335104524,0.050016328158604996,0.10468658541856003
10684,0.026626073543179918,1,0.9441178901141277,-1.0827774975,0,0.26365072393556954,0.0046483268696912595,0.054145163746150284
13333,0.0037166798708929694,1,0.06269920693049823,0.011204929869485,1,0.23488764126152212,0.15087886294598893,0.16868530270227597
14242,0.006796624801711282,1,0.2264161807022546,0.241413200375,1,0.15457849001713544,0.006995821746137108,0.0818952134005233
14420,0.2238421680815046,1,2.7825123283454873,-1.30599255,0,0.6120209604453428,0.01033775343329004,0.0716684516814551
18045,1.05535372971335,1,0.5987812695001519,0.032333973813875,1,0.17524927034059282,0.22960996755683616,0.07376951079474588
19018,0.057837880101464734,1,0.7121972858912372,0.017577024749999996,1,0.29689662600462396,0.2818638800269048,0.07546464777084322
19991,0.07486691352646524,1,0.35973454414116346,-0.228170225625,0,0.16821795900160633,0.012627130117873909,0.08715369080394617
20270,0.004709128242264882,1,0.33401552780220134,0.227347198,1,0.2892167536608366,0.19695171539969447,0.17721432290907835
21669,0.45224285761426986,1,1.5711495167356477,0.5774684398750001,1,0.4804943759085435,0.011317873113758387,0.08433284151276593
22962,0.052950169928212,1,0.8931712186797166,0.13417238365866252,1,0.3801303508625323,0.1597251407264606,0.1326953758614644
23249,0.020178476135555456,1,0.031737950536657865,-0.16206262619375,0,0.15070103539133187,0.04873655083354576,0.10995468528795445
23652,1.9722706731382502,1,0.782450175863927,1.8460123625,1,0.29339677409618764,0.07273252002951358,0.11457667074203179
37077,0.05603155063684606,1,0.5930911462009609,-0.28466334812500005,0,0.22388338292607005,0.016144422378291643,0.07580343975338005
38128,0.0063304569389843746,1,0.05622028619426853,-0.28971279549999995,0,0.1406257005573165,0.023924691038672362,0.10281415411142315
38760,0.003310734847516983,1,1.2456037716786432,-0.062347175222724996,0,0.39376325089369896,0.2049247922175098,0.14387787437216967
